,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-030804,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.807828020304441,100,0,23260,22061,9.252552854480298,,2041.2056852268984,4193.349479179015,2970.0,100,2155.088701695204,1765.1343196630478,1742.1204873772863,5385.117779374123,12.662221035952383,11.574026572025598,5.803134834511932,41.716189405747855,10.919395942442664,9.388994425535202,5.925312118300422,40.43703205883501,4552.878747209907,4066.399810835719,2731.475642992292,10389.904091246428,0,32,1024,512,128
1,20260506-030834,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.540445756167173,100,0,23260,22061,9.487264800114398,,2092.985487553237,4299.723280059846,3008.0,100,2053.9132314920425,1667.5087567418814,1665.3078441723824,5127.67560042441,11.662289627767114,11.248150834193334,3.7930119206618276,29.629004363502833,10.633381315939978,9.290911257266998,5.374664878723315,37.860764637589455,4388.897318020463,4040.460977703333,2688.312174812254,10304.545229896905,1,32,1024,512,128
2,20260506-030904,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.938705556094646,100,0,23260,22061,9.141849507438625,,2016.7834198360351,4143.17761526626,2976.0,100,2127.974450364709,1641.975298523903,1728.771313759133,5262.245338596404,12.227517700693818,11.29126508128045,5.173325395875216,39.398630591375515,10.676467237894238,9.331952780485153,5.395042473499553,37.88111612200737,4472.419774271548,4031.1273243278265,2700.177968467712,10307.037951499227,2,32,1024,512,128
3,20260506-030933,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.316728916019201,100,0,23260,22061,9.69299482559108,,2138.3715884736484,4392.962184906134,3108.0,100,2078.003679253161,1840.2179349213839,1649.921910091044,5037.135688774289,11.718646383178505,11.212294000386654,4.207375012226264,33.154930642672994,10.607724543045908,9.324587881565094,5.3450302612854665,37.83936850726604,4407.353801354766,4028.885554522276,2637.509478176691,10008.122863955798,3,32,1024,512,128
4,20260506-031002,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.494441106915474,100,0,23260,22061,9.528854274488562,,2102.1605414949217,4318.572045740962,3009.0,100,2084.005349315703,1727.8893291950226,1637.3196110115684,5204.57079615444,11.833503462772985,11.127419403887222,4.4812965093309725,35.95049642026429,10.593559664214231,9.24413651227951,5.441609005808192,38.053227066993685,4410.244997814298,3955.8589830994606,2662.8490943645675,10283.37463796139,4,32,1024,512,128
5,20260506-031030,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.515768587589264,100,0,23260,22061,9.509528397003738,,2097.8970596629947,4309.813364806064,3042.0,100,2113.6635062098503,1716.123791411519,1687.9977150683135,5293.441759124398,11.871752367699836,11.254908989946781,4.404779283326812,33.86391686541698,10.651845577264464,9.268663823604584,5.531533994091117,38.20221312344074,4452.595630213618,4039.5153667777777,2681.799980635873,10381.889083497226,5,32,1024,512,128
6,20260506-031059,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.321634355932474,100,0,23260,22061,9.688388151681027,,2137.3553101423513,4390.874394223358,2912.0,100,2039.1931431740522,1669.8899064213037,1674.7040282631121,5153.158553875984,11.835599112177269,11.278444975383383,3.387163705661066,29.715396272284654,10.691376835660176,9.302984923124313,5.483485659627161,38.44597145915031,4386.912458278239,4035.599000751972,2691.5850415628474,10201.62310693413,6,32,1024,512,128
7,20260506-031127,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.382073488086462,100,0,23260,22061,9.631987301452936,,2124.9127185735324,4365.3129648914855,3124.0,100,2035.680554583669,1709.51128564775,1632.0780782977588,5200.737354382873,11.715330192885707,11.058681271849869,4.097412333216253,26.512942814401306,10.586952856865306,9.259764105081558,5.378087337749748,37.40763492882252,4360.469422079623,3854.283330962062,2648.654106497364,10106.561913117768,7,32,1024,512,128
8,20260506-031155,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.28050746768713,100,0,23260,22061,9.727146282837886,,2145.905741456866,4408.439966844959,2912.0,100,2013.5475865751507,1616.2277851253748,1634.8033417275424,5062.6459158957,11.796887595647993,11.190602957069704,4.460079978295354,34.680133547101754,10.559102094955438,9.259112179279327,5.308729943139217,38.71593743562698,4332.220688872039,3958.7483145296574,2688.8540097729533,10060.969171375036,8,32,1024,512,128
9,20260506-031224,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.468859378248453,100,0,23260,22061,9.552139004538908,,2107.297385791329,4329.124918247079,2976.0,100,2120.416180193424,1729.0289402008057,1698.6649311561507,5320.611708462238,12.061831764683909,11.262977413764068,4.672897565736507,35.99547099854267,10.645839644697684,9.269554167985916,5.376897485611387,38.246291577816,4458.1359648332,4159.127792343497,2694.255031557451,10280.829757973554,9,32,1024,512,128
