,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-021901,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.331212617456913,100,0,23260,22061,9.679405864808885,,2135.3737278354884,4386.803531990035,2976.0,100,2114.7933043166995,1799.9058924615383,1710.0015178797273,5498.06162122637,11.830386338097226,11.109991868134154,3.661482496331301,28.809106855520206,10.627637178199778,9.023930877447128,6.095176610916614,39.999028518795946,4448.51603358984,3997.803658246994,2650.8295541314665,10132.27773781866,0,32,1024,512,128
1,20260506-021929,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.322061412036419,100,0,23260,22061,9.687987312630336,,2137.2668810393784,4390.692729957194,3123.0,100,2063.1601854786277,1702.9746286571026,1652.5183860200718,5137.6823495700955,11.715807494895563,10.940083016858232,4.354084057293552,33.34154290812359,10.37454197439504,8.930206298828125,5.636252045918141,37.694749534130096,4341.305728927255,4097.693296149373,2605.317252122891,9993.186411857607,1,32,1024,512,128
2,20260506-021957,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.19405172020197,100,0,23260,22061,9.809642205544819,,2164.1051669652425,4445.827943974968,3045.0,100,2032.7727063000202,1648.1819711625576,1630.8225625389007,5153.427380435169,11.676309763866046,11.081874109537745,4.4587552208969345,35.70121291492671,10.427170062322457,8.924627676606178,5.621928966342783,36.873226687312126,4322.370568290353,3932.323208078742,2619.871265285327,9941.97107192129,2,32,1024,512,128
3,20260506-022025,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.74094943702221,100,0,23260,22061,9.31016392790354,,2053.9152641347996,4219.459393765163,3018.0,100,2050.080872364342,1703.7768140435219,1642.512805891692,5102.850217744709,11.78055114827868,11.166602558581344,4.49463907304073,35.770398181464024,10.453622356568193,8.977998048067093,5.696287833038125,37.285577803850174,4345.382606573403,3979.2916886508465,2634.168673475503,9954.190615415577,3,32,1024,512,128
4,20260506-022055,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.934243734925985,100,0,23260,22061,9.145579925256431,,2017.6063873108214,4144.868277925468,3065.0,100,2043.2059600204232,1609.4309836626053,1642.2902981580494,5059.405761100353,11.596812185616859,10.967954718451242,4.143750320948703,30.51013822534261,10.384620145472885,8.91072303056717,5.810918575895881,38.74956890940666,4323.564551100135,4018.401551991701,2612.574086581744,9853.664780445402,4,32,1024,512,128
5,20260506-022124,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.766923129558563,100,0,23260,22061,9.287704462704744,,2048.960481517294,4209.2805395424175,3008.0,100,2029.5197233185172,1625.4795789718628,1651.2078394958937,5125.574642159046,11.583913291861641,10.969775619404778,4.273047804253771,31.419238485395976,10.385651117823024,8.977998048067093,5.621232012410427,37.45386138558388,4310.000870600343,3925.415901467204,2627.1620268379356,9976.755928955976,5,32,1024,512,128
6,20260506-022151,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.249804694205523,100,0,23260,22061,9.756283459384603,,2152.3336939748374,4421.645226627696,3126.0,100,2052.9616833105683,1693.535702303052,1632.8135775512135,5162.683020010591,11.591286933930197,10.957029752067422,4.459396182424082,35.70339817553762,10.39897971892169,8.973373100161552,5.621382580065307,35.60080267489044,4336.3695338740945,3964.5603634417057,2593.569502610226,10035.949577763677,6,32,1024,512,128
7,20260506-022219,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.845509383827448,100,0,23260,22061,9.22040601883739,,2034.1137718157167,4178.780211797294,3236.0,100,2057.834902778268,1670.2340561896563,1628.780872953799,4980.569257363677,11.596534835856778,10.916206017592595,4.606026644481628,37.03592147145954,10.358853633795043,8.972398936748505,5.575808979638129,37.462039552628994,4332.4318692833185,3993.1481704115868,2597.1347830881823,9857.75379545987,7,32,1024,512,128
8,20260506-022247,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.235607538372278,100,0,23260,22061,9.769815775478877,,2155.319058228395,4427.7782076047815,2976.0,100,2044.017700813711,1652.3368768393993,1641.5969941916737,5178.009028434754,11.64020082729419,11.11813331587552,4.0399631517718495,33.385470110390905,10.454234353825772,8.977670222520828,5.707430326032697,37.11470082402229,4339.662906117737,3957.9293224960566,2635.537960539612,10044.376796893775,8,32,1024,512,128
9,20260506-022315,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.386895101517439,100,0,23260,22061,9.627516117438294,,2123.926330668062,4363.286579584209,2976.0,100,2071.2408247217536,1616.6252959519625,1672.683923811498,5210.3565138578415,11.741989886035292,11.04914979237425,4.5106972508228305,35.96980591437651,10.407790657184101,8.994383737444878,5.766850581076054,39.323212467134,4356.5833830833435,3999.4880110025406,2621.03394532271,10035.624352619054,9,32,1024,512,128
