,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-171524,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.834579028189182,100,0,22398,21005,10.168203408947821,,2135.83112604949,4413.305325585623,3056.0,100,1895.90953707695,1575.2877984195948,1518.6046447857502,4774.786872677505,12.181052508006184,10.631313337595405,6.2858541311239895,41.02574354410174,10.176465679830681,8.814260363578796,5.307475594638902,35.52891492843627,4023.096048571169,3656.492844223976,2481.3505314586137,9086.243478879336,0,32,1024,512,128
1,20260505-171556,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.108381509780884,100,0,22398,21005,9.00221152036869,,1890.9145298534431,3907.229866185622,3143.0,100,1913.796380162239,1542.946346104145,1511.7275926229381,4834.0694177523255,11.524800430917072,10.679617444081094,4.865498366476715,35.61167823150759,10.134762725376463,8.84990394115448,5.2471738697754455,37.27857783436775,4032.2657088935375,3719.754032790661,2497.240763039893,9143.945248276004,1,32,1024,512,128
2,20260505-171625,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.761418171226978,100,0,22398,21005,10.244413080751189,,2151.838967611787,4446.3826094384385,3116.0,100,1882.5329579040408,1492.2284055501223,1503.0450041738195,4803.339447006584,11.804964003601647,10.746505648769997,5.321553704446332,40.24779106955979,10.159320375958638,8.828699588775635,5.187388822213027,34.14469487965107,4006.033987253904,3660.6485173106194,2500.4666770906592,9218.980303965513,2,32,1024,512,128
3,20260505-171654,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.951573107391596,100,0,22398,21005,10.048662550217749,,2110.721568673238,4361.421006671009,3093.0,100,1940.9721440449357,1608.0840025097132,1533.1766516334364,4825.81305090338,11.872092043581745,10.764552678527503,5.356409781267111,38.82715594395999,10.291335458857406,8.830107748508453,5.446447118010763,37.55567945539951,4092.1698801591992,3683.5496239364147,2496.6320023476596,9337.758156284694,3,32,1024,512,128
4,20260505-171722,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.020370788872242,100,0,22398,21005,9.979670623671067,,2096.2298145021077,4331.476440791954,3008.0,100,1917.4055363610387,1713.0636274814606,1530.0894438723528,4827.333230338991,11.345735400536201,10.632427162266671,4.572042195631752,30.131648398004554,10.15310499768299,8.83537158370018,5.269015667268042,37.010758370161064,4039.607434906065,3554.481726139784,2453.433491240816,9180.527921915058,4,32,1024,512,128
5,20260505-171750,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.923430036753416,100,0,22398,21005,10.077160783079028,,2116.7076224857497,4373.790094679791,2986.0,100,1879.2195359244943,1567.0108646154404,1533.783212089625,4733.696983754635,11.831279460641884,10.832772536026392,4.994146037410785,34.89185381121937,10.22332342609671,8.838765323162079,5.343537535095743,36.86253897845745,4016.2007238715887,3804.1001595556736,2478.4238915813426,9115.82771379501,5,32,1024,512,128
6,20260505-171819,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.964439701288939,100,0,22398,21005,10.035687203472627,,2107.9960970894253,4355.789316923224,3168.0,100,1895.9244208037853,1551.5372976660728,1542.2671052833998,4851.301178224385,11.62562255405895,10.613703671365549,4.971618106907748,35.64308670442554,10.174316640358555,8.825842291116714,5.160329368958104,33.62108573317528,4022.6616729423404,3758.5064340382814,2476.4723450466886,9161.634977087382,6,32,1024,512,128
7,20260505-171848,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.969658326357603,100,0,22398,21005,10.03043401553911,,2106.89266496399,4353.509275764439,3136.0,100,1870.9120289608836,1508.33660364151,1540.5674556693762,4817.376485839486,11.42746539640192,10.604702185147874,4.85945309738741,33.87991046719259,10.158413751045039,8.831571787595749,5.216032329407761,36.955556124448776,3994.3251460790634,3737.511232495308,2483.417075390347,9429.85269930214,7,32,1024,512,128
8,20260505-171917,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.099562995135784,100,0,22398,21005,9.901418511688341,,2079.792958380136,4297.512676628091,3104.0,100,1874.7744269669056,1535.4882683604956,1551.7968117970265,4804.052666537464,11.545071521640576,10.539632352433724,4.666434509565749,30.347042909823422,10.16076725197826,8.82072001695633,5.1536262775183745,36.3483089953661,3998.6794947832823,3643.162729218602,2466.229666015312,9069.48325514794,8,32,1024,512,128
9,20260505-171945,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.983575750142336,100,0,22398,21005,10.016451269834288,,2103.955589228692,4347.440344646176,3007.0,100,1876.7983323708177,1610.4744244366884,1520.030547512275,4682.78098050505,11.607270508387053,10.64202172629888,4.944257319709894,32.99533117283143,10.18589202373249,8.884143084287643,5.117848640366437,33.685752376914024,4005.955226309598,3677.718525752425,2459.173600850407,9105.027668774133,9,32,1024,512,128
10,20260505-172013,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.981260910630226,100,0,22398,21005,10.018774270643318,,2104.443535548629,4348.448596687319,3098.0,100,1995.3661819919944,1603.7773471325636,1480.251874868654,4991.451400332153,11.62672776310453,10.579500264463094,4.826182468282459,37.36425485927614,10.18761065770968,8.893802762031555,5.122752161007926,33.4924129396677,4124.882325232029,3735.5420142412186,2499.598398538505,9303.928084746007,10,32,1024,512,128
11,20260505-172042,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.990469705313444,100,0,22398,21005,10.00953938600253,,2102.503748029831,4344.440379706678,3054.0,100,1872.3767000436783,1553.979530930519,1521.9114716355796,4684.9474911019215,11.35496239022107,10.51056205830743,4.960973053797137,34.26592139527207,10.125204388966306,8.863646537065506,5.1748501017411925,33.97381708025932,3988.848045691848,3778.860602527857,2452.0769653537723,9077.320065870887,11,32,1024,512,128
12,20260505-172111,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.80787630006671,100,0,22398,21005,10.195887156460143,,2141.646097214453,4425.320902518396,3072.0,100,1843.839021101594,1483.6388677358627,1495.422306427455,4739.44697380066,11.582823232870576,10.656495877506961,5.067706804971947,38.41166516579692,10.141884784664155,8.83609801530838,5.178540473747397,36.93582355976105,3963.7970865890384,3640.1474829763174,2489.561791167832,9178.480584621433,12,32,1024,512,128
13,20260505-172139,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.063366003334522,100,0,22398,21005,9.937032993420367,,2087.273780267948,4312.970430134242,3061.0,100,1888.2740641385317,1561.7292802780867,1543.1958202796184,4777.85126708448,11.608977655092279,10.74015088727903,4.870061116879199,37.723853127099595,10.205006514630156,8.838962763547897,5.31655751900234,36.854001954197884,4021.426455192268,3600.0788044184446,2472.8342571117664,9110.917200744156,13,32,1024,512,128
14,20260505-172208,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.055515013635159,100,0,22398,21005,9.944791476558008,,2088.9034496510094,4316.337844570472,3072.0,100,1882.1250933408737,1539.7717412561178,1532.654881344825,4804.839868731797,11.416145057336806,10.524677438315477,4.910976867017233,35.709136536344936,10.139225337827046,8.818607777357101,5.300198950094693,37.29418121278281,4001.527098119259,3660.443613305688,2455.9453799233843,9110.58461029083,14,32,1024,512,128
15,20260505-172236,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.02338993549347,100,0,22398,21005,9.976664645749594,,2095.598408839702,4330.171756194696,3168.0,100,1887.3817642778158,1418.6980593949556,1543.6879983588174,4719.691865928471,11.650182612073417,10.683671431913812,4.627570277251047,37.53659524861725,10.20883843701935,8.881092071533203,5.24810764745792,36.87273919582367,4021.3351455703378,3771.773161366582,2494.1746339956558,9169.287444688385,15,32,1024,512,128
16,20260505-172306,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.018353756517172,100,0,22398,21005,9.98167986780739,,2096.6518562329425,4332.348513024442,3007.0,100,1893.524062782526,1678.3034279942513,1529.6907570227997,4698.636167123915,11.63878255417885,10.58137120415715,4.657782168151626,34.07891352381559,10.173541160312583,8.875630795955658,5.197845145962394,33.74432988464832,4020.0992523878813,3656.613152474165,2470.808143962938,9204.217943400148,16,32,1024,512,128
