,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-183336,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.966423116624355,100,0,24874,19979,3.1282824367044784,,624.9995480291877,1403.1285213350595,960.0,100,4749.037992656231,3326.3488113880157,4280.702990302481,13105.359337106349,36.77925024331835,34.97973171373208,8.757464847092521,81.43938328538619,33.87976622994058,32.125651836395264,9.83000850073103,98.20596888661385,11483.99660822004,9737.872805446386,8457.565665077975,30610.489016324285,0,32,1024,512,128
1,20260505-183432,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.51884228736162,100,0,24874,20046,3.075140225359892,,616.4426095756439,1381.3529892316635,992.0,100,4608.460469059646,2780.0847440958023,4192.887359367242,12625.768631696703,37.256331220784645,34.717937746939185,10.049460038889901,82.20213802797448,33.73952744276327,32.08351135253906,9.808797287896992,96.62558138370514,11338.146479949355,9712.066370993853,8545.85978190602,32268.009925149385,1,32,1024,512,128
2,20260505-183524,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.03307883068919,100,0,24874,20104,3.1217729812532196,,627.6012401511473,1404.1110515080732,992.0,100,4657.23335403949,3095.6958420574665,4161.847500507721,12295.212785229087,36.8803497982725,35.11596636212978,10.23812172955044,91.1762483701819,33.77150722839485,32.09943510591984,9.524265870611474,91.7324223741889,11412.885531671345,9601.714853197336,8518.107771830557,30774.16511457414,2,32,1024,512,128
3,20260505-183615,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.79935137182474,100,0,24874,20133,3.1447182312216357,,633.1261214918519,1415.3433343259217,992.0,100,4636.0476963967085,3056.1868362128735,4158.217861403782,12437.789582721893,36.61706324283364,34.5212237331374,8.622416438955732,68.61501700963282,33.726519446622156,32.11701661348343,9.287973516006133,87.81990710645914,11392.143949046731,9634.849388152361,8516.621121423917,30819.264738485224,3,32,1024,512,128
4,20260505-183707,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.972006145864725,100,0,24874,19979,3.127736168439779,,624.8904090925835,1402.883503630294,966.0,100,4733.007436282933,3346.3869262486696,4287.024286874977,12869.508785083892,37.49497956503859,34.94702364601519,10.659621367669166,87.40274412291387,33.78970884159601,32.13169425725937,9.538190824107948,88.43868099153042,11450.063529126346,9641.371062025428,8484.497928985644,30701.306684874005,4,32,1024,512,128
5,20260505-183759,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.896774522960186,100,0,24874,20454,3.135113236230742,,641.2560613386361,1421.084127718671,992.0,100,4674.611820466816,3164.640637114644,4274.463844919482,12899.645895883441,37.06877347570884,34.78210215718288,10.189285898775006,87.9132419611726,33.771310883059975,32.11250714957714,9.451970843743611,89.81728065758944,11548.424206115305,9743.83132904768,8677.32715070048,30694.883050099023,5,32,1024,512,128
6,20260505-183852,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.82508572936058,100,0,24874,20108,3.1421753534427688,,631.828620070272,1413.4133174856263,985.0,100,4652.099444493651,3436.445437371731,4159.260364543379,12590.397918894887,36.93331317619634,35.2261945403911,9.173607348435555,80.35349254097251,33.76022963298679,32.12288394570351,9.568969238912713,88.77075597643852,11406.846068911254,9756.620293483138,8453.165038954177,30563.88095717878,6,32,1024,512,128
7,20260505-183944,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.87093321606517,100,0,24874,20145,3.137655220889266,,632.0806442481427,1412.5410038921386,992.0,100,4475.701269991696,3199.0680508315563,3984.5734013941787,11713.53183921427,36.86729746067388,35.36581303420905,8.981179053508297,77.54126388402206,33.67632561954487,32.03600086271763,9.524686938431893,89.67763166874647,11225.783853009343,9212.922250851989,8567.880552548615,31288.66254411638,7,32,1024,512,128
8,20260505-184034,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.985111944377422,100,0,24874,20078,3.1264545884316886,,627.7295522653144,1405.4038665918126,960.0,100,4659.292390868068,3080.6970335543156,4244.670505171846,12563.857924193144,37.284572169027335,34.82064180592499,10.55623523947942,88.56732653010455,33.75934721260432,32.08909183740616,9.614865571858395,91.07319951057434,11403.397059738636,9902.796566486359,8554.543949032253,30984.161229133613,8,32,1024,512,128
9,20260505-184126,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.620029497891665,100,0,24874,19944,3.1625523944140443,,630.739449541937,1417.3927321284864,992.0,100,4608.400579951704,2707.1955651044846,4183.043366412581,12000.533730052413,37.534983917831525,34.7038873649658,11.139206051449124,88.07335307910324,33.735565140406365,32.082678750157356,9.654711485805025,96.16864103823899,11302.886010445654,9828.042641282082,8433.169846348148,30407.548415698115,9,32,1024,512,128
