,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-172841,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.193810135126114,100,0,23260,22061,9.809874686150689,,2164.1564545117035,4445.933306510354,2962.0,100,2063.8427067175508,1807.4756562709808,1652.2897358161476,5219.147759117186,11.822485263526973,11.088004821901851,4.765008238391247,35.304154311972034,10.503668525351262,9.075578302145004,5.424955899432035,39.45462517440318,4370.343170166016,3958.974624052644,2623.144895612716,10128.519491814077,0,32,1024,512,128
1,20260505-172912,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.197793081402779,100,0,23260,22061,9.806043248942279,,2163.311201149156,4444.196860853131,3008.0,100,2006.064670942724,1712.907711043954,1606.7473030390856,5033.395810797811,11.552398233160803,10.881957795289862,4.567184706587638,36.70277591262549,10.352253036123031,9.047634899616241,5.476153783967431,40.13381101191044,4279.315799176693,3767.1434711664915,2592.3046839681115,9952.021260596814,1,32,1024,512,128
2,20260505-172940,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.414202835410833,100,0,23260,22061,9.602271204088284,,2118.357050333916,4351.845332404851,3012.0,100,2013.9267390593884,1556.2895219773054,1622.0143515663735,5061.483906246722,11.683357687722403,10.716279775727367,5.0229068362475315,38.0928594725473,10.338235952360794,9.059198200702667,5.290413931397262,38.20196062326415,4284.099846892059,3823.617424815893,2611.222742850257,9982.736131064597,2,32,1024,512,128
3,20260505-173009,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.056878376752138,100,0,23260,22061,9.9434433085284,,2193.6230282944503,4506.467941858156,3104.0,100,2012.722460925579,1658.9788626879454,1627.2763670978966,5174.293401576579,11.715366631565633,10.790221594516337,4.665723748957351,31.83240003883845,10.326147557725964,9.017428383231163,5.226362467209959,37.50200837850571,4280.137823522091,3802.7623295783997,2588.821074609924,9966.441845968366,3,32,1024,512,128
4,20260505-173037,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.111433856189251,100,0,23260,22061,9.889794209432482,,2181.7875005428996,4482.153633656895,3037.0,100,2013.2291322946546,1766.2313915789127,1613.330973688867,4922.636013701559,11.527798075164068,10.895471972104827,4.309967271180827,29.805537723004885,10.269218787037888,9.009106084704399,5.132293063817692,37.41085547953844,4268.144064210355,3925.6844986230135,2570.196683722802,9903.432681821288,4,32,1024,512,128
5,20260505-173105,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.217431418597698,100,0,23260,22061,9.787195617284075,,2159.1532251290396,4435.654925709316,2976.0,100,1989.1541013121605,1622.2620587795973,1600.760171794055,5044.227597527206,11.691608773357158,10.848404254134307,5.029028314086472,37.206965950982955,10.30067450800491,9.00254026055336,5.238269373188132,37.61975266039371,4251.079101674259,3768.1724168360233,2617.0491386670574,9954.274797067046,5,32,1024,512,128
6,20260505-173136,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.626905865967274,100,0,23260,22061,9.410076767523703,,2075.9570356834042,4264.740891809417,3078.0,100,1994.913500584662,1532.0643093436956,1594.4766735567543,4978.172323741019,11.424275897582941,10.773005071145645,3.9156531031238555,33.10373319046841,10.303561235806452,9.043598547577858,5.13247284216634,37.341485656797886,4257.3693657666445,3743.701444938779,2599.9348074743007,9873.804267719392,6,32,1024,512,128
7,20260505-173205,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.182899717241526,100,0,23260,22061,9.820385428197978,,2166.4752293147562,4450.696879913606,3048.0,100,1984.5592840388417,1649.9588005244732,1592.192157654056,4917.906293123961,11.461949947756393,10.722331091528758,4.586708159075332,36.57581521996433,10.232315518226969,8.946165442466736,5.203208493916915,38.18263523280619,4231.473322957754,3848.4379202127457,2584.8345246423214,9828.935919441285,7,32,1024,512,128
8,20260505-173232,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.242639541625977,100,0,23260,22061,9.763108385646207,,2153.83934095741,4424.738351458718,3022.0,100,2013.1893761456015,1749.3697833269835,1628.376713039594,5113.788996972145,11.260248406309238,10.801765642030906,3.4887317882885913,31.454982150878234,10.307177055575027,9.015936404466629,5.240659384642622,37.18428336083889,4276.542262583971,3954.3298706412315,2592.6246468981058,9871.874798089268,8,32,1024,512,128
9,20260505-173300,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.269666142761707,100,0,23260,22061,9.737414888650715,,2148.171098585234,4413.093801685391,3136.0,100,2137.0456382632256,1800.2757839858532,1616.9881023017047,5132.010621353985,11.621185052402234,10.674273965687586,4.627135382369734,36.79552123482741,10.274300942197188,9.016759693622589,5.1196448757297945,37.32097998261443,4393.179265335202,4047.162029892206,2574.1059201086236,9958.970872201027,9,32,1024,512,128
